query_img,query_bag,query_lat,query_lon,true_db_index,true_db_path,true_db_distance_m,retrieved_index_top1,retrieved_path_top1,retrieval_rank_of_true,retrieved_vs_true_error_m,topk_dists,in_xm,X_METERS
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_46/camera/2.png,bag_camera_3_2025_08_13-01_35_58_46,21.569260114,-157.874450476,37,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/4.png,22.91364766074861,38,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/5.png,1,14.663412852736554,"[0.6367776393890381, 0.6939340829849243, 0.694103479385376, 0.6964015364646912, 0.7259445190429688]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_46/camera/3.png,bag_camera_3_2025_08_13-01_35_58_46,21.569114958,-157.87443964899998,36,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/3.png,22.103766863875027,37,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/4.png,1,15.559543519585658,"[0.6548427939414978, 0.6860344409942627, 0.6962336301803589, 0.76434326171875, 0.781640887260437]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_46/camera/4.png,bag_camera_3_2025_08_13-01_35_58_46,21.568952674,-157.87441821,35,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/2.png,22.840286207796147,36,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/3.png,-1,14.333896986152045,"[0.6453127861022949, 0.6656163334846497, 0.7031453847885132, 0.7035180330276489, 0.7107199430465698]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_46/camera/5.png,bag_camera_3_2025_08_13-01_35_58_46,21.568826156999997,-157.87441145999998,34,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/1.png,23.269281117866715,12,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/5.png,-1,320.8017858435539,"[0.7034602165222168, 0.7044367790222168, 0.7054675817489624, 0.7170530557632446, 0.7265955209732056]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_46/camera/6.png,bag_camera_3_2025_08_13-01_35_58_46,21.568678196,-157.874412696,33,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_14/camera/0.png,23.357909880129093,32,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/8.png,1,8.074834042475196,"[0.6784844398498535, 0.6810229420661926, 0.6896888017654419, 0.7000958919525146, 0.7093815803527832]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_46/camera/7.png,bag_camera_3_2025_08_13-01_35_58_46,21.568533736,-157.874405765,31,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/7.png,23.300888558612144,31,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/7.png,0,0.0,"[0.5909133553504944, 0.6233574748039246, 0.6266782283782959, 0.628434419631958, 0.657875657081604]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_46/camera/8.png,bag_camera_3_2025_08_13-01_35_58_46,21.568400628,-157.87438013699997,30,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/6.png,25.399872299723096,30,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/6.png,0,0.0,"[0.6092444658279419, 0.6225653290748596, 0.6560473442077637, 0.6625524163246155, 0.6626675128936768]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_46/camera/9.png,bag_camera_3_2025_08_13-01_35_58_46,21.568250831,-157.874373014,29,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/5.png,23.040323192937333,29,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/5.png,0,0.0,"[0.5957935452461243, 0.6299750804901123, 0.6350605487823486, 0.6613668203353882, 0.6670048236846924]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_47/camera/0.png,bag_camera_3_2025_08_13-01_35_58_47,21.568161918,-157.874366894,29,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/5.png,23.4203524988126,29,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/5.png,0,0.0,"[0.6329621076583862, 0.6351069808006287, 0.6471453905105591, 0.6804436445236206, 0.6813522577285767]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_47/camera/1.png,bag_camera_3_2025_08_13-01_35_58_47,21.568013041,-157.874352152,28,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/4.png,28.78888118887996,29,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/5.png,-1,27.526409149142847,"[0.6442564129829407, 0.6771013736724854, 0.6798889636993408, 0.6948868632316589, 0.6996864080429077]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_47/camera/2.png,bag_camera_3_2025_08_13-01_35_58_47,21.567873053,-157.874341426,27,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/3.png,30.507893037170227,12,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/5.png,1,212.39525090436484,"[0.7010709047317505, 0.7105239629745483, 0.7116589546203613, 0.713367760181427, 0.7206630706787109]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_47/camera/3.png,bag_camera_3_2025_08_13-01_35_58_47,21.567740803,-157.874344776,26,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/2.png,30.14136121641638,28,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/4.png,-1,25.733901946726444,"[0.7015513777732849, 0.7078585624694824, 0.7225199341773987, 0.726227879524231, 0.7264546155929565]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_47/camera/4.png,bag_camera_3_2025_08_13-01_35_58_47,21.567587539999998,-157.87434645599998,26,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/2.png,33.61563998803108,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,272.0369832001614,"[0.7257954478263855, 0.7305504083633423, 0.7434524893760681, 0.7519693970680237, 0.752358078956604]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_47/camera/5.png,bag_camera_3_2025_08_13-01_35_58_47,21.567437897999998,-157.874335102,23,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/8.png,33.69118457774789,22,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/7.png,-1,14.798742181036223,"[0.6957346796989441, 0.7214689254760742, 0.7256768941879272, 0.7273784279823303, 0.7291045188903809]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_47/camera/6.png,bag_camera_3_2025_08_13-01_35_58_47,21.567355728,-157.87433695899998,22,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/7.png,33.90930313219011,22,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/7.png,0,0.0,"[0.6662415862083435, 0.7105832099914551, 0.7110234498977661, 0.7142611742019653, 0.7227630615234375]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_47/camera/7.png,bag_camera_3_2025_08_13-01_35_58_47,21.567256441999998,-157.874320515,22,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/7.png,35.38890818675861,22,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/7.png,0,0.0,"[0.6658496856689453, 0.6976388692855835, 0.7006299495697021, 0.7017549276351929, 0.7020576000213623]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_47/camera/8.png,bag_camera_3_2025_08_13-01_35_58_47,21.5671406,-157.874340849,21,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/6.png,33.868604999737244,28,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_13/camera/4.png,-1,86.74542622441895,"[0.6477862596511841, 0.648128867149353, 0.6743416786193848, 0.6777423620223999, 0.6904069185256958]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_47/camera/9.png,bag_camera_3_2025_08_13-01_35_58_47,21.567026615,-157.874329284,20,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/5.png,36.022982359976666,18,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/3.png,4,27.451154405336933,"[0.6454052925109863, 0.6488672494888306, 0.6556481122970581, 0.67997145652771, 0.7040529847145081]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_48/camera/0.png,bag_camera_3_2025_08_13-01_35_58_48,21.566951721,-157.874328268,20,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/5.png,37.96715847877813,20,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/5.png,0,0.0,"[0.6264539361000061, 0.6371344327926636, 0.6380424499511719, 0.638593316078186, 0.6461575031280518]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_48/camera/1.png,bag_camera_3_2025_08_13-01_35_58_48,21.566811037,-157.874337592,18,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/3.png,38.4117618752254,18,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/3.png,0,0.0,"[0.6171858310699463, 0.624901533126831, 0.6303722858428955, 0.6616380214691162, 0.6653639674186707]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_48/camera/2.png,bag_camera_3_2025_08_13-01_35_58_48,21.566537507,-157.874342443,16,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/1.png,40.46971863769765,16,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/1.png,0,0.0,"[0.5991456508636475, 0.6426656246185303, 0.6561431288719177, 0.6794111132621765, 0.6940535306930542]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_48/camera/3.png,bag_camera_3_2025_08_13-01_35_58_48,21.566493800999996,-157.87434455899998,16,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/1.png,41.66262270619869,16,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/1.png,0,0.0,"[0.6122302412986755, 0.6745556592941284, 0.6814687252044678, 0.7088339328765869, 0.711384654045105]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_48/camera/4.png,bag_camera_3_2025_08_13-01_35_58_48,21.566432211000002,-157.874330198,15,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/0.png,41.6184314659251,12,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/5.png,3,49.282270342098855,"[0.7049643993377686, 0.7147646546363831, 0.7236547470092773, 0.7453650236129761, 0.7460246682167053]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_48/camera/5.png,bag_camera_3_2025_08_13-01_35_58_48,21.566351244999996,-157.874323325,15,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/0.png,42.02489998158993,16,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_12/camera/1.png,-1,27.032018294474774,"[0.6660439968109131, 0.7287484407424927, 0.7334848642349243, 0.7381660342216492, 0.7410576343536377]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_48/camera/6.png,bag_camera_3_2025_08_13-01_35_58_48,21.566251366,-157.874318764,14,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/7.png,44.10419299617343,92,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_9/camera/6.png,-1,279.95669785338356,"[0.7205012440681458, 0.7357573509216309, 0.7389562129974365, 0.7471085786819458, 0.7516005039215088]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_48/camera/7.png,bag_camera_3_2025_08_13-01_35_58_48,21.566141039999998,-157.874311692,14,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/7.png,44.11072633496995,12,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/5.png,4,26.331480821606775,"[0.6946449875831604, 0.701606810092926, 0.701714813709259, 0.702180027961731, 0.7147246599197388]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_48/camera/8.png,bag_camera_3_2025_08_13-01_35_58_48,21.566040032,-157.874306168,13,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/6.png,44.36564141132064,6,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/6.png,-1,117.98314902862042,"[0.6713546514511108, 0.6988034248352051, 0.7069447040557861, 0.707676887512207, 0.7186434864997864]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_49/camera/0.png,bag_camera_3_2025_08_13-01_35_58_49,21.565972985,-157.8742998,12,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/5.png,45.18300132518141,13,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/6.png,1,13.300852259698868,"[0.6604372262954712, 0.663042426109314, 0.6844985485076904, 0.6914075016975403, 0.6920813322067261]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_49/camera/1.png,bag_camera_3_2025_08_13-01_35_58_49,21.565858161,-157.87428026999999,11,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/4.png,47.131685822541996,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,4,59.04084407831364,"[0.6948602199554443, 0.6970230340957642, 0.697585940361023, 0.7134702801704407, 0.7190367579460144]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_49/camera/2.png,bag_camera_3_2025_08_13-01_35_58_49,21.565724342,-157.87427238499998,10,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/3.png,47.542240192956214,6,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/6.png,-1,77.34101809663848,"[0.6922244429588318, 0.694520115852356, 0.6949474215507507, 0.708906888961792, 0.7123627662658691]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_49/camera/3.png,bag_camera_3_2025_08_13-01_35_58_49,21.565589697999997,-157.874259398,9,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/2.png,48.41981571447142,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,-1,31.712860369098195,"[0.6711320877075195, 0.710538387298584, 0.7310436964035034, 0.7328581809997559, 0.7355929017066956]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_49/camera/4.png,bag_camera_3_2025_08_13-01_35_58_49,21.565454646,-157.874245398,8,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/1.png,49.652864942764324,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,4,9.682881840158325,"[0.6714951992034912, 0.69718998670578, 0.7157179117202759, 0.7171818017959595, 0.719254732131958]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_49/camera/5.png,bag_camera_3_2025_08_13-01_35_58_49,21.565320783,-157.87425018699997,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,47.74974248127185,6,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/6.png,1,31.874877234023394,"[0.6950814723968506, 0.698869526386261, 0.7104177474975586, 0.7124109268188477, 0.7201256155967712]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_49/camera/6.png,bag_camera_3_2025_08_13-01_35_58_49,21.565180534,-157.87425635399998,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,48.27307373483048,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,0,0.0,"[0.6475092172622681, 0.6722473502159119, 0.6911081075668335, 0.6980574727058411, 0.7083238363265991]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_49/camera/7.png,bag_camera_3_2025_08_13-01_35_58_49,21.565043441999997,-157.874259795,6,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/6.png,47.80139839585252,6,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/6.png,0,0.0,"[0.7034447193145752, 0.7048834562301636, 0.713249683380127, 0.7133392095565796, 0.7252039909362793]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_49/camera/8.png,bag_camera_3_2025_08_13-01_35_58_49,21.564917609,-157.874267463,5,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/5.png,47.20430387930158,7,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_11/camera/0.png,3,47.54639771166945,"[0.6687521934509277, 0.6707494258880615, 0.7069181799888611, 0.7218320965766907, 0.7273677587509155]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_49/camera/9.png,bag_camera_3_2025_08_13-01_35_58_49,21.564772577,-157.874261563,4,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/4.png,46.41334401099252,2,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/2.png,4,28.51323847442409,"[0.6989738941192627, 0.7019748687744141, 0.7036569714546204, 0.71149742603302, 0.7179614305496216]",True,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_50/camera/0.png,bag_camera_3_2025_08_13-01_35_58_50,21.564676785,-157.874257369,3,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/3.png,44.108677436033176,6,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/6.png,2,45.46802286027544,"[0.7226293087005615, 0.7363781332969666, 0.7489516735076904, 0.7515249252319336, 0.7515250444412231]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_50/camera/1.png,bag_camera_3_2025_08_13-01_35_58_50,21.564541074,-157.87425788299998,2,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/2.png,40.42303769931427,5,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/5.png,3,43.42594132065907,"[0.6954443454742432, 0.714608371257782, 0.7147049903869629, 0.7292206287384033, 0.7373102903366089]",False,30.0
../data/makalii_point/processed_data_imggps/cam3/bag_camera_3_2025_08_13-01_35_58_50/camera/2.png,bag_camera_3_2025_08_13-01_35_58_50,21.564401168,-157.87424510399998,1,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/1.png,39.37597645318336,2,../data/makalii_point/processed_data_imggps/cam2/bag_camera_2_2025_08_13-01_35_58_10/camera/2.png,4,12.850329347480326,"[0.6516815423965454, 0.6987265348434448, 0.7130143642425537, 0.7199612855911255, 0.7275427579879761]",True,30.0
